Epoch,Train Loss,Test Loss,Epoch Time (s),Portfolio Value,Avg Epoch Time (s)
197,0.0021841723937541246,0.002341591054573655,2540.3554224967957,1.0977649688720703,5.966330247402191
198,0.0021827213931828737,0.0023421442601829767,2540.579269886017,1.0892397165298462,5.966330247402191
199,0.002181452000513673,0.002338953083381057,2540.801337003708,1.0839667320251465,5.966330247402191
200,0.0021797080989927053,0.0023386538960039616,2541.023488998413,1.0960922241210938,5.966330247402191
201,0.002177977468818426,0.002339594066143036,2541.2459824085236,1.1400843858718872,5.966330247402191
202,0.0021766135469079018,0.0023361449129879475,2541.4682190418243,1.0832111835479736,5.966330247402191
203,0.00217514019459486,0.00234244205057621,2541.6939284801483,1.0707920789718628,5.966330247402191
204,0.002176443813368678,0.0023346380330622196,2541.9150836467743,1.0911821126937866,5.966330247402191
205,0.002175794215872884,0.002334004268050194,2542.1365163326263,1.0953387022018433,5.966330247402191
206,0.0021712619345635176,0.0023352482821792364,2542.360294342041,1.0468448400497437,5.966330247402191
207,0.0021701871883124113,0.00232878141105175,2542.5839705467224,1.0941600799560547,5.966330247402191
208,0.0021691385190933943,0.0023520656395703554,2542.8055148124695,1.125607967376709,5.966330247402191
209,0.002177570480853319,0.0023302026093006134,2543.0270252227783,1.1365606784820557,5.966330247402191
210,0.0021693254821002483,0.00233065034262836,2543.249422311783,1.062345266342163,5.966330247402191
211,0.002176272915676236,0.0028266424778848886,2543.4714336395264,1.1542503833770752,5.966330247402191
212,0.0025141830556094646,0.0026884330436587334,2543.69952249527,1.0732409954071045,5.966330247402191
213,0.002462678821757436,0.0023413647431880236,2543.9198327064514,1.0812442302703857,5.966330247402191
214,0.0021823907736688852,0.002788610989227891,2544.1422576904297,1.0741143226623535,5.966330247402191
215,0.00249087973497808,0.002352910814806819,2544.365817308426,1.1032897233963013,5.966330247402191
216,0.0021937971469014883,0.0025541898794472218,2544.588716506958,1.0453846454620361,5.966330247402191
217,0.0023580428678542376,0.0024683326482772827,2544.8088431358337,1.0647897720336914,5.966330247402191
218,0.0022607273422181606,0.002449521329253912,2545.031317472458,1.0590050220489502,5.966330247402191
219,0.0022473253775388002,0.002474554581567645,2545.252186059952,1.053023099899292,5.966330247402191
220,0.0022938805632293224,0.0023474947083741426,2545.473611354828,1.0655966997146606,5.966330247402191
221,0.002188838319852948,0.0025159071665257215,2545.7069306373596,1.0763806104660034,5.966330247402191
222,0.0022941564675420523,0.0023288747761398554,2545.9294335842133,1.0594518184661865,5.966330247402191
223,0.0021652330178767443,0.00245374976657331,2546.1548874378204,1.0517597198486328,5.966330247402191
224,0.002276698825880885,0.002319312421604991,2546.3801889419556,1.0780410766601562,5.966330247402191
225,0.0021604078356176615,0.002457384252920747,2546.6042816638947,1.0619984865188599,5.966330247402191
226,0.0022547459229826927,0.002320392755791545,2546.83087849617,1.0722544193267822,5.966330247402191
227,0.002164106350392103,0.0023927707225084305,2547.0553629398346,1.0963523387908936,5.966330247402191
228,0.0022273557260632515,0.002337150741368532,2547.281811475754,1.0658034086227417,5.966330247402191
229,0.0021683357190340757,0.002395044080913067,2547.506446838379,1.0637575387954712,5.966330247402191
230,0.0022060300689190626,0.0023296407889574766,2547.7353644371033,1.0704330205917358,5.966330247402191
231,0.0021720912773162127,0.0023493231274187565,2547.9666018486023,1.0617228746414185,5.966330247402191
232,0.0021897093392908573,0.002348331268876791,2548.193871974945,1.0658198595046997,5.966330247402191
233,0.0021737446077167988,0.0023523783311247826,2548.420671224594,1.0697205066680908,5.966330247402191
234,0.00217613996937871,0.0023319395259022713,2548.6461458206177,1.0651743412017822,5.966330247402191
235,0.002174403751268983,0.002322959015145898,2548.8703229427338,1.057327389717102,5.966330247402191
236,0.002165761776268482,0.002350129187107086,2549.095378637314,1.0780527591705322,5.966330247402191
237,0.0021733602043241262,0.0023264409974217415,2549.319859266281,1.0838459730148315,5.966330247402191
238,0.002158168703317642,0.0023295944556593895,2549.5416572093964,1.0787200927734375,5.966330247402191
239,0.002171323634684086,0.0023113670758903027,2549.7656631469727,1.0662535429000854,5.966330247402191
240,0.002152849454432726,0.002344300504773855,2549.9877581596375,1.0728366374969482,5.966330247402191
241,0.0021681692451238632,0.002312640892341733,2550.211566925049,1.0907747745513916,5.966330247402191
242,0.0021493358071893454,0.0023227431811392307,2550.431880235672,1.0993202924728394,5.966330247402191
243,0.0021641922648996115,0.002309044124558568,2550.6545646190643,1.0833693742752075,5.966330247402191
244,0.0021472410298883915,0.0023335262667387724,2550.8783655166626,1.0634000301361084,5.966330247402191
245,0.0021597009617835283,0.002306922571733594,2551.102041721344,1.0619370937347412,5.966330247402191
246,0.002146014478057623,0.002313803182914853,2551.32509970665,1.0806522369384766,5.966330247402191
247,0.0021551656536757946,0.002310186857357621,2551.547604560852,1.0705245733261108,5.966330247402191
248,0.002145306207239628,0.0023212081287056208,2551.770626783371,1.0828807353973389,5.966330247402191
249,0.0021506049670279026,0.002305391477420926,2551.9941127300262,1.0637502670288086,5.966330247402191
250,0.0021447790786623955,0.002306606387719512,2552.2171132564545,1.0676937103271484,5.966330247402191
251,0.0021464438177645206,0.002311988500878215,2552.438136100769,1.0741908550262451,5.966330247402191
252,0.002144108060747385,0.0023100709076970816,2552.661602973938,1.0800278186798096,5.966330247402191
253,0.002142740646377206,0.0023037048522382975,2552.8855187892914,1.0679811239242554,5.966330247402191
254,0.0021431550849229097,0.0023015711922198534,2553.1086728572845,1.0829248428344727,5.966330247402191
255,0.002139677293598652,0.0023110597394406796,2553.331859588623,1.054782509803772,5.966330247402191
256,0.0021417036186903715,0.0023024166002869606,2553.5523602962494,1.0621023178100586,5.966330247402191
257,0.0021372484043240547,0.002301248721778393,2553.7827517986298,1.0802313089370728,5.966330247402191
258,0.0021397562231868505,0.002300048479810357,2554.001920938492,1.0753889083862305,5.966330247402191
259,0.002135435352101922,0.002306576818227768,2554.224895477295,1.0513522624969482,5.966330247402191
260,0.0021374127827584743,0.002298040082678199,2554.4484193325043,1.0637590885162354,5.966330247402191
261,0.0021340004168450832,0.0022977981716394424,2554.6714634895325,1.059531569480896,5.966330247402191
262,0.0021348134614527225,0.0023001295048743486,2554.892815351486,1.0787519216537476,5.966330247402191
263,0.002132721710950136,0.002300162799656391,2555.1134128570557,1.1009117364883423,5.966330247402191
264,0.0021321687381714582,0.0022953753359615803,2555.3355724811554,1.1126561164855957,5.966330247402191
265,0.002131311921402812,0.0022947348188608885,2555.5569398403168,1.0986104011535645,5.966330247402191
266,0.0021296648774296045,0.002298577455803752,2555.7826821804047,1.1195698976516724,5.966330247402191
267,0.002129696309566498,0.002293915953487158,2556.0017368793488,1.1298120021820068,5.966330247402191
268,0.002127409214153886,0.0022921047639101744,2556.224735736847,1.1066570281982422,5.966330247402191
269,0.002127275336533785,0.002291970420628786,2556.447378873825,1.120528221130371,5.966330247402191
270,0.0021259887143969536,0.0022895410656929016,2556.6705446243286,1.133025050163269,5.966330247402191
271,0.0021242231596261263,0.0022884446661919355,2556.8945186138153,1.1419709920883179,5.966330247402191
272,0.002123379148542881,0.002290640026330948,2557.117235660553,1.1135386228561401,5.966330247402191
273,0.002123460406437516,0.0022904733195900917,2557.3409852981567,1.130982756614685,5.966330247402191
274,0.002125087194144726,0.0022999970242381096,2557.561709880829,1.1356464624404907,5.966330247402191
275,0.0021283519454300404,0.002302733948454261,2557.782621860504,1.1426961421966553,5.966330247402191
276,0.0021342942491173744,0.002311508869752288,2558.005125284195,1.1000012159347534,5.966330247402191
277,0.0021356099750846624,0.0022937385365366936,2558.2293865680695,1.1458338499069214,5.966330247402191
278,0.0021264648530632257,0.002289028372615576,2558.4516484737396,1.0654546022415161,5.966330247402191
279,0.0021195393055677414,0.0022825156338512897,2558.6752581596375,1.1939548254013062,5.966330247402191
280,0.0021156142465770245,0.0022826986387372017,2558.905029296875,1.1836631298065186,5.966330247402191
281,0.0021180137991905212,0.002286400878801942,2559.1287240982056,1.1789747476577759,5.966330247402191
282,0.002119107637554407,0.0022810727823525667,2559.358332633972,1.1677525043487549,5.966330247402191
283,0.0021176638547331095,0.002279896754771471,2559.586236000061,1.1906315088272095,5.966330247402191
284,0.0021157448645681143,0.0022790166549384594,2559.8122942447662,1.197317361831665,5.966330247402191
285,0.0021151904948055744,0.002277580788359046,2560.0366303920746,1.1977132558822632,5.966330247402191
286,0.0021155523136258125,0.0022800688166171312,2560.259158372879,1.1832334995269775,5.966330247402191
287,0.0021150100510567427,0.002275534439831972,2560.4845867156982,1.169021725654602,5.966330247402191
288,0.00211334484629333,0.002275049453601241,2560.709938764572,1.1784759759902954,5.966330247402191
289,0.002112004440277815,0.0022760445717722178,2560.932072877884,1.1646170616149902,5.966330247402191
290,0.002111555775627494,0.0022734510712325573,2561.157476902008,1.1803615093231201,5.966330247402191
291,0.0021110381931066513,0.0022749993950128555,2561.3856213092804,1.1791635751724243,5.966330247402191
292,0.002109689172357321,0.002271783770993352,2561.609031200409,1.1409579515457153,5.966330247402191
293,0.0021080004516988993,0.0022713816724717617,2561.8354482650757,1.148658275604248,5.966330247402191
294,0.0021064861211925745,0.0022711202036589384,2562.058986186981,1.1604194641113281,5.966330247402191
295,0.0021052593365311623,0.0022712438367307186,2562.2804362773895,1.113372564315796,5.966330247402191
296,0.0021048805210739374,0.0022845654748380184,2562.503713607788,1.1209871768951416,5.966330247402191
297,0.002111580688506365,0.002310710959136486,2562.7261893749237,1.1150431632995605,5.966330247402191
298,0.002134765265509486,0.002374633913859725,2562.9474561214447,1.0926108360290527,5.966330247402191
299,0.002170361578464508,0.0023186919279396534,2563.1686339378357,1.1035358905792236,5.966330247402191
